image_fam,image_left,image_right,fam_IC_time,fam_max_time,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,start_image.stopped,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,session,conditionsFile,date,expName,expVersion,psychopyVersion,frameRate,expStart,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,142,2.3522735999999895,25771642031,734873012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,143,2.3688598999999613,25771658699,734889680,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,144,2.385519000000045,25771675366,734906346,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,145,2.4021388999999544,25771692026,734923006,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,146,2.4188019000000622,25771708694,734939674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,147,2.4354554000000235,25771725362,734956342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,148,2.4521061000000373,25771742030,734973010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,149,2.4687750000000506,25771758697,734989677,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,150,2.485437499999989,25771775365,735006344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,151,2.502093400000035,25771792033,735023012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,152,2.518819399999984,25771808693,735039672,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,153,2.5355098999999655,25771825361,735056340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,154,2.5521770999999944,25771842028,735073007,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,155,2.568987600000014,25771858696,735089675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,156,2.585537899999963,25771875364,735106343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,157,2.602303200000051,25771892032,735123010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,158,2.6188892000000124,25771908700,735139678,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,159,2.6355674000000135,25771925359,735156337,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,160,2.652278199999955,25771942027,735173005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,161,2.6688325000000077,25771958695,735189673,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,162,2.6855159000000413,25771975363,735206341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,163,2.702188500000034,25771992031,735223009,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,164,2.719002000000046,25772008698,735239675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,165,2.735603699999956,25772025366,735256343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,166,2.7522010999999793,25772042026,735273002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,167,2.768875800000046,25772058694,735289670,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,168,2.785731599999963,25772075362,735306338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,169,2.802196800000047,25772092029,735323005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,170,2.8195448999999826,25772108697,735339673,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,171,2.835521999999969,25772125365,735356341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,172,2.852251000000024,25772142033,735373009,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,173,2.869010000000003,25772158693,735389669,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,174,2.8855455000000347,25772175360,735406336,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,175,2.9021999999999935,25772192028,735423004,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,176,2.91889470000001,25772208696,735439671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,177,2.9354737999999543,25772225364,735456339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,178,2.9522322999999915,25772242031,735473006,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
