lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,505,16.811982299899682,4777314169,1827145162599,"(0.4958752989768982, 0.5030922293663025)","(0.4344494044780731, 146.7438201904297, 42.76859664916992)",1,3.4395599365234375,1,"(-48.83026123046875, 35.84729766845703, 914.275146484375)",1,"(0.5479657649993896, 0.3944261968135834)","(27.92709732055664, 177.05899047851562, 53.80241012573242)",1,3.529327392578125,1,"(13.38590145111084, 34.36890411376953, 913.33642578125)",1,,,,,0.03896983464558919,0.05124078691005707,1,2.168285100022331,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,506,16.845652599819005,4777346169,1827145194599,"(0.498509019613266, 0.5045284628868103)","(1.8244924545288086, 146.3431396484375, 42.622745513916016)",1,3.4730377197265625,1,"(-46.63408660888672, 36.278961181640625, 911.3013916015625)",1,"(0.5507946610450745, 0.3874620497226715)","(29.42013168334961, 179.00181579589844, 54.50954055786133)",1,3.515411376953125,1,"(15.582807540893555, 35.022544860839844, 910.6304931640625)",1,,,,,0.04382549391852485,0.054004743695259094,1,2.2019561999477446,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,507,16.878649099962786,4777378169,1827145226600,"(0.500216007232666, 0.507546067237854)","(2.7254209518432617, 145.50131225585938, 42.31635665893555)",1,3.4492034912109375,1,"(-43.99394226074219, 36.76190185546875, 908.1702880859375)",1,"(0.5395448803901672, 0.39663219451904297)","(23.4826602935791, 176.44357299804688, 53.57840347290039)",1,3.562225341796875,1,"(18.234830856323242, 35.65423583984375, 907.6495361328125)",1,,,,,0.03534301122029622,0.047910869121551514,1,2.2349557001143694,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,508,16.912305099889636,4777414168,1827145262599,"(0.5120639801025391, 0.49368759989738464)","(8.978622436523438, 149.3674774169922, 43.7235221862793)",1,3.43939208984375,1,"(-40.26616668701172, 37.20154571533203, 904.3677368164062)",1,"(0.5615254640579224, 0.38419318199157715)","(35.083683013916016, 179.91375732421875, 54.841453552246094)",1,3.6204071044921875,1,"(21.96336555480957, 36.25016403198242, 903.670654296875)",1,,,,,0.06541283925374348,0.061059609055519104,1,2.268608400132507,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,509,16.945487999822944,4777446167,1827145294598,"(0.49036338925361633, 0.5200061798095703)","(-2.474644184112549, 142.0252227783203, 41.05119705200195)",1,3.4539794921875,1,"(-36.14799880981445, 37.374114990234375, 900.73779296875)",1,"(0.5572713017463684, 0.39223340153694153)","(32.838401794433594, 177.6707305908203, 54.02508544921875)",1,3.5372314453125,1,"(26.08560562133789, 36.62095642089844, 900.3616943359375)",1,,,,,0.04234194755554199,0.04388020932674408,1,2.3017915000673383,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,510,16.97891930001788,4777482167,1827145330598,"(0.5071048140525818, 0.5063565373420715)","(6.361216068267822, 145.83316040039062, 42.4371452331543)",1,3.4141693115234375,1,"(-30.673248291015625, 37.395118713378906, 896.1824951171875)",1,"(0.5566554069519043, 0.3825097978115082)","(32.513370513916016, 180.38336181640625, 55.01242446899414)",1,3.549713134765625,1,"(31.54964828491211, 36.72269058227539, 895.6737060546875)",1,,,,,0.056675752003987626,0.055566832423210144,1,2.3352230000309646,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,511,17.012246099999174,4777514167,1827145362599,"(0.5024633407592773, 0.48798707127571106)","(3.9115049839019775, 150.95779418945312, 44.3023567199707)",1,3.4176025390625,1,"(-25.103099822998047, 37.20140075683594, 891.8174438476562)",1,"(0.5542830228805542, 0.39589396119117737)","(31.261228561401367, 176.64952087402344, 53.653377532958984)",1,3.5592498779296875,1,"(37.134735107421875, 36.492210388183594, 891.4229736328125)",1,,,,,0.0504412121242947,0.058059483766555786,1,2.3685498000122607,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,512,17.045981199946254,4777546167,1827145394599,"(0.5048637390136719, 0.5065657496452332)","(5.178447723388672, 145.7747802734375, 42.41590118408203)",1,3.421966552734375,1,"(-18.9185848236084, 36.960670471191406, 886.7738647460938)",1,"(0.5751699805259705, 0.3948901295661926)","(42.28510665893555, 176.92955017089844, 53.75529861450195)",1,3.5962066650390625,1,"(43.30529022216797, 36.1756477355957, 886.1760864257812)",1,,,,,0.07114108403523763,0.04927206039428711,1,2.4022872000932693,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,513,17.079442699905485,4777582166,1827145430598,"(0.5030791759490967, 0.49646955728530884)","(4.236571311950684, 148.59136962890625, 43.441043853759766)",1,3.421356201171875,1,"(-11.183721542358398, 36.39374923706055, 880.5830688476562)",1,"(0.5528317093849182, 0.38053515553474426)","(30.49526023864746, 180.93423461914062, 55.21293640136719)",1,3.55621337890625,1,"(51.05852508544922, 35.682735443115234, 879.4055786132812)",1,,,,,0.04969856474134657,0.06149764358997345,1,2.435747900046408,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,514,17.11256629996933,4777614166,1827145462599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.6463547945022583, 0.6537714600563049)","(79.8554458618164, 104.70797729492188, 27.46879768371582)",1,3.1247100830078125,1,"(59.09564208984375, 34.67298126220703, 872.358642578125)",1,,,,,0.2601863013373481,-0.15377146005630493,1,4.9046202001627535,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,515,17.145725699840114,4777650166,1827145498599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.2601863013373481,-0.15377146005630493,1,4.9046202001627535,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,516,17.179672499885783,4777682165,1827145530598,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.2601863013373481,-0.15377146005630493,1,4.9046202001627535,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,517,17.212659899843857,4777714165,1827145562598,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.5238720178604126, 0.44258710741996765)","(15.210716247558594, 163.62326049804688, 48.912208557128906)",1,3.48040771484375,1,"(92.52439880371094, 28.751989364624023, 842.9088745117188)",1,,,,,0.04243914286295573,0.05741289258003235,1,6.5998174250125885e-06,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,518,17.24665750004351,4777750165,1827145598599,"(0.4995085597038269, 0.4834796190261841)","(2.3520498275756836, 152.2152557373047, 44.76006317138672)",1,3.46502685546875,1,"(45.78959655761719, 27.588912963867188, 836.3298950195312)",1,"(0.5417933464050293, 0.4431392252445221)","(24.66933250427246, 163.46922302246094, 48.856170654296875)",1,3.593902587890625,1,"(107.95671844482422, 26.309341430664062, 830.28515625)",1,,,,,0.0367128054300944,0.03669057786464691,1,0.03399909986183047,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,519,17.27900859992951,4777782164,1827145630598,"(0.49099552631378174, 0.5436261296272278)","(-2.1410181522369385, 135.43585205078125, 38.65285873413086)",1,3.3916015625,1,"(60.28803634643555, 26.264842987060547, 825.8231201171875)",1,"(0.5496970415115356, 0.49882280826568604)","(28.840822219848633, 147.93487548828125, 43.202125549316406)",1,3.736358642578125,1,"(122.49118041992188, 24.118396759033203, 819.2320556640625)",1,,,,,0.036171171400282115,-0.02122446894645691,1,0.06634409981779754,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,520,17.31225289986469,4777814172,1827145662606,"(0.49172067642211914, 0.5115112662315369)","(-1.758299469947815, 144.39511108398438, 41.91374588012695)",1,3.3740081787109375,1,"(74.9749984741211, 25.043106079101562, 815.3399658203125)",1,"(0.5477003455162048, 0.46010252833366394)","(27.787004470825195, 158.73690795898438, 47.13369369506836)",1,3.661956787109375,1,"(137.21519470214844, 21.86015510559082, 807.9322509765625)",1,,,,,0.03504090838962131,0.014193102717399597,1,0.09958769986405969,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,521,17.34605719987303,4777846168,1827145694603,"(0.4948722720146179, 0.5352703332901001)","(-0.0949239581823349, 137.76690673828125, 39.50127410888672)",1,3.43377685546875,1,"(89.28407287597656, 23.86318588256836, 804.2910766601562)",1,"(0.535230815410614, 0.47591903805732727)","(21.205734252929688, 154.32449340820312, 45.527706146240234)",1,3.717071533203125,1,"(151.3568878173828, 19.414884567260742, 795.2631225585938)",1,,,,,0.026758299933539495,-0.005594685673713684,1,0.1333969000261277,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,522,17.379728500032797,4777882168,1827145730603,"(0.4844214916229248, 0.5086929202079773)","(-5.610709190368652, 145.18136596679688, 42.19990921020508)",1,3.4251861572265625,1,"(104.82500457763672, 22.394718170166016, 792.3057861328125)",1,"(0.5461911559104919, 0.4600791335105896)","(26.99043846130371, 158.74342346191406, 47.1361083984375)",1,3.7542572021484375,1,"(166.69747924804688, 16.524930953979492, 781.8316040039062)",1,,,,,0.027211242251925997,0.015613973140716553,1,0.16706739994697273,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,523,17.4127271999605,4777914166,1827145762601,"(0.4784737825393677, 0.52373868227005)","(-8.749818801879883, 140.9839630126953, 40.67217254638672)",1,3.4269866943359375,1,"(117.79006958007812, 21.05096435546875, 781.3882446289062)",1,"(0.5549362897872925, 0.4467417895793915)","(31.606029510498047, 162.46420288085938, 48.490386962890625)",1,3.74298095703125,1,"(179.4464874267578, 13.888906478881836, 769.7591552734375)",1,,,,,0.02969784206814236,0.014759764075279236,1,0.20006579998880625,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,524,17.44621069985442,4777946164,1827145794599,"(0.4658854305744171, 0.5311137437820435)","(-15.393774032592773, 138.92649841308594, 39.92332458496094)",1,3.4880523681640625,1,"(129.8228759765625, 19.656396865844727, 770.9325561523438)",1,"(0.5382487773895264, 0.4718020260334015)","(22.798587799072266, 155.47300720214844, 45.9457893371582)",1,3.744720458984375,1,"(191.18212890625, 11.209114074707031, 758.169677734375)",1,,,,,0.0036748515235053166,-0.0014578849077224731,1,0.23355109989643097,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,525,17.479614599840716,4777982162,1827145830598,"(0.47873491048812866, 0.526936948299408)","(-8.612008094787598, 140.09173583984375, 40.34742736816406)",1,3.5065460205078125,1,"(142.25393676757812, 18.129175186157227, 759.0850830078125)",1,"(0.5481476187705994, 0.47050410509109497)","(28.023019790649414, 155.8351287841797, 46.07754135131836)",1,3.8171234130859375,1,"(203.21511840820312, 8.213163375854492, 745.1876220703125)",1,,,,,0.0238955815633138,0.0012794733047485352,1,0.26695409999229014,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,526,17.51282999990508,4778014161,1827145862597,"(0.6854784488677979, 1.0809677839279175)","(100.50431823730469, -14.469355583190918, -15.908202171325684)",1,3.569000244140625,1,"(153.73500061035156, 15.575828552246094, 748.7041015625)",1,"(0.7664490342140198, 1.0032262802124023)","(143.23948669433594, 7.218628883361816, -8.014387130737305)",1,3.828399658203125,1,"(213.97219848632812, 4.3732709884643555, 734.212158203125)",1,,,,,0.401713318294949,-0.5420970320701599,1,0.5671222999226302,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,527,17.546423399820924,4778050168,1827145898604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.401713318294949,-0.5420970320701599,1,0.5671222999226302,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,528,17.579847999848425,4778082167,1827145930603,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.401713318294949,-0.5420970320701599,1,0.5671222999226302,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,529,17.613224499858916,4778118166,1827145966603,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.401713318294949,-0.5420970320701599,1,0.5671222999226302,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,530,17.646572799887508,4778150167,1827145998604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.401713318294949,-0.5420970320701599,1,0.5671222999226302,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
