lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,88,2.8888459999579936,5307307415,1827675160344,"(0.48998716473579407, 0.444839209318161)","(-2.673220634460449, 162.99497985839844, 48.683589935302734)",1,2.652618408203125,1,"(-58.93916320800781, -51.63642883300781, 1001.0697631835938)",1,"(0.5995633006095886, 0.3684650957584381)","(55.1595458984375, 184.301513671875, 56.43845748901367)",1,2.9490203857421875,1,"(0.7317487597465515, -51.641815185546875, 1001.059326171875)",1,,,,,0.07960041364034016,0.09334784746170044,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,89,2.921436100034043,5307339415,1827675192344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.01188659667969, -51.59710693359375, 1001.0787353515625)",1,"(0.5802282691001892, 0.3785063624382019)","(44.954769134521484, 181.50022888183594, 55.41889953613281)",1,3.0319366455078125,1,"(0.6575568914413452, -51.58741760253906, 1001.0568237304688)",1,,,,,0.1426280339558919,0.1214936375617981,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,90,2.955718700075522,5307375416,1827675228345,"(0.490604966878891, 0.527253270149231)","(-2.34714412689209, 140.0034942626953, 40.31528091430664)",1,2.7667999267578125,1,"(-59.1457405090332, -51.60279083251953, 1001.0755004882812)",1,"(0.5690959692001343, 0.38339439034461975)","(39.07927703857422, 180.13658142089844, 54.92259216308594)",1,3.0511932373046875,1,"(0.5188428163528442, -51.57209396362305, 1001.0578002929688)",1,,,,,0.05306749873691135,0.044676169753074646,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,91,2.988062199903652,5307407416,1827675260346,"(0.5080358386039734, 0.519091784954071)","(6.852624893188477, 142.28033447265625, 41.143978118896484)",1,2.8779144287109375,1,"(-59.267173767089844, -51.59893798828125, 1001.0748901367188)",1,"(0.5945155620574951, 0.36523711681365967)","(52.495399475097656, 185.2020263671875, 56.76628112792969)",1,2.9452667236328125,1,"(0.3772311806678772, -51.5359992980957, 1001.0626220703125)",1,,,,,0.091156800587972,0.057835549116134644,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,92,3.0213454999029636,5307439416,1827675292345,"(0.49024084210395813, 0.4968605637550354)","(-2.539335250854492, 148.4822998046875, 43.4013671875)",1,2.81634521484375,1,"(-59.3494758605957, -51.58143615722656, 1001.0826416015625)",1,"(0.5523759722709656, 0.3487972021102905)","(30.254732131958008, 189.78836059570312, 58.435508728027344)",1,2.9655303955078125,1,"(0.2847563326358795, -51.47739028930664, 1001.0635986328125)",1,,,,,0.03788161277770996,0.07717111706733704,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,93,3.0539041000884026,5307471416,1827675324345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.409122467041016, -51.551780700683594, 1001.080322265625)",1,"(0.5731201171875, 0.30835166573524475)","(41.20320510864258, 201.07167053222656, 62.54233932495117)",1,2.944000244140625,1,"(0.23275306820869446, -51.39259338378906, 1001.0652465820312)",1,,,,,0.12999131944444445,0.19164833426475525,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,94,3.087804100010544,5307507411,1827675360341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.520294189453125, -51.47964096069336, 1001.086669921875)",1,"(0.5430912375450134, 0.39093759655952454)","(25.354347229003906, 178.03225708007812, 54.15660095214844)",1,3.0711212158203125,1,"(0.10078546404838562, -51.305904388427734, 1001.07421875)",1,,,,,0.07660664452446832,0.10906240344047546,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,95,3.120865900069475,5307539411,1827675392341,"(0.5338743925094604, 0.4209415316581726)","(20.489837646484375, 169.66184997558594, 51.11008834838867)",1,2.61279296875,1,"(-59.534576416015625, -51.43670654296875, 1001.0831909179688)",1,"(0.5790133476257324, 0.35344818234443665)","(44.313560485839844, 188.4908447265625, 57.963287353515625)",1,2.8954315185546875,1,"(0.07188597321510315, -51.271888732910156, 1001.070556640625)",1,,,,,0.10034465789794922,0.11280514299869537,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,96,3.1554173999466,5307571411,1827675424341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.51250457763672, -51.43269729614258, 1001.08544921875)",1,"(0.5425320267677307, 0.40571409463882446)","(25.059223175048828, 173.9099578857422, 52.656219482421875)",1,3.0915069580078125,1,"(0.09116077423095703, -51.28046417236328, 1001.0751953125)",1,,,,,0.07561249203152126,0.09428590536117554,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,97,3.188263300107792,5307607411,1827675460341,"(0.47994258999824524, 0.5592548251152039)","(-7.974599361419678, 131.07583618164062, 37.06589126586914)",1,2.8746795654296875,1,"(-59.449737548828125, -51.445552825927734, 1001.082763671875)",1,"(0.5579649806022644, 0.2794840931892395)","(33.20450973510742, 209.12503051757812, 65.47352600097656)",1,2.8715362548828125,1,"(0.17495456337928772, -51.29510498046875, 1001.0684814453125)",1,,,,,0.033695618311564125,0.08063054084777832,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,98,3.2227509999647737,5307639411,1827675492341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.38053512573242, -51.420921325683594, 1001.0873413085938)",1,"(0.5464079976081848, 0.3782050609588623)","(27.10490608215332, 181.58428955078125, 55.44948959350586)",1,3.0387420654296875,1,"(0.2260112464427948, -51.283321380615234, 1001.068603515625)",1,,,,,0.08250310685899521,0.1217949390411377,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,99,3.2544209000188857,5307671411,1827675524341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.33323669433594, -51.35813903808594, 1001.0866088867188)",1,"(0.5441803336143494, 0.33806225657463074)","(25.929162979125977, 192.7831573486328, 59.52553939819336)",1,2.912872314453125,1,"(0.2953660488128662, -51.241432189941406, 1001.074462890625)",1,,,,,0.07854281531439887,0.16193774342536926,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,100,3.2885966999456286,5307707411,1827675560341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.27799987792969, -51.313194274902344, 1001.0803833007812)",1,"(0.5721578598022461, 0.41680270433425903)","(40.69532012939453, 170.81649780273438, 51.53030776977539)",1,3.006561279296875,1,"(0.3435302674770355, -51.224952697753906, 1001.0709838867188)",1,,,,,0.1282806396484375,0.08319729566574097,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,101,3.3228484999854118,5307739407,1827675592338,"(0.5106685161590576, 0.4782333970069885)","(8.24210262298584, 153.67881774902344, 45.29275131225586)",1,2.741607666015625,1,"(-59.204139709472656, -51.30524826049805, 1001.08837890625)",1,"(0.5425236821174622, 0.31421151757240295)","(25.0548152923584, 199.43692016601562, 61.947357177734375)",1,2.911224365234375,1,"(0.41676512360572815, -51.23332595825195, 1001.0773315429688)",1,,,,,0.04728195402357313,0.10377754271030426,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,102,3.355223200051114,5307775407,1827675628338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.11531066894531, -51.32221984863281, 1001.0856323242188)",1,"(0.5395088791847229, 0.41586965322494507)","(23.46367073059082, 171.0767822265625, 51.625083923339844)",1,3.082244873046875,1,"(0.5082757472991943, -51.28262710571289, 1001.071533203125)",1,,,,,0.07023800743950738,0.08413034677505493,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,103,3.388948200037703,5307807407,1827675660337,"(0.46291083097457886, 0.5528801083564758)","(-16.963722229003906, 132.85423278808594, 37.713157653808594)",1,2.9532928466796875,1,"(-59.05399703979492, -51.306373596191406, 1001.0939331054688)",1,"(0.5522878766059875, 0.3904552757740021)","(30.208206176757812, 178.16676330566406, 54.20561599731445)",1,2.986297607421875,1,"(0.5506603717803955, -51.28214645385742, 1001.0718994140625)",1,,,,,0.013509962293836804,0.028332307934761047,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,104,3.4217648999765515,5307839407,1827675692338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.029754638671875, -51.28435134887695, 1001.0905151367188)",1,"(0.5385433435440063, 0.42098885774612427)","(22.95403289794922, 169.64866638183594, 51.105281829833984)",1,3.066680908203125,1,"(0.5795655846595764, -51.25095748901367, 1001.0739135742188)",1,,,,,0.06852149963378906,0.07901114225387573,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,105,3.4551810000557452,5307871407,1827675724338,"(0.48901546001434326, 0.41803476214408875)","(-3.186079502105713, 170.4727783203125, 51.40522384643555)",1,2.6269989013671875,1,"(-59.024898529052734, -51.28338623046875, 1001.0899658203125)",1,"(0.5404406785964966, 0.37902867794036865)","(23.955440521240234, 181.35452270507812, 55.36586380004883)",1,2.9200592041015625,1,"(0.587279200553894, -51.239410400390625, 1001.0736083984375)",1,,,,,0.026183234320746526,0.1014682799577713,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,106,3.489106700057164,5307907407,1827675760338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.03276443481445, -51.30513381958008, 1001.0931396484375)",1,"(0.5324972867965698, 0.394922137260437)","(19.763004302978516, 176.92063903808594, 53.752052307128906)",1,3.016815185546875,1,"(0.5728224515914917, -51.252803802490234, 1001.0716552734375)",1,,,,,0.057772954305013016,0.10507786273956299,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,107,3.5218851999379694,5307939407,1827675792338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.03159713745117, -51.32182693481445, 1001.0888671875)",1,"(0.5509019494056702, 0.406953901052475)","(29.476734161376953, 173.56407165527344, 52.53038024902344)",1,3.022186279296875,1,"(0.5747445225715637, -51.250144958496094, 1001.0712280273438)",1,,,,,0.09049235449896918,0.09304609894752502,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,108,3.5553166000172496,5307975407,1827675828338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.33607482910156, -51.29271697998047, 1001.0858154296875)",1,"(0.45762908458709717, 0.4045723080635071)","(-19.751361846923828, 174.22848510742188, 52.772193908691406)",1,3.0611724853515625,1,"(0.25973352789878845, -51.21311569213867, 1001.0687866210938)",1,,,,,-0.07532607184516059,0.09542769193649292,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,109,3.589646700071171,5308007404,1827675860335,"(0.39553865790367126, 0.5397922396659851)","(-52.52183151245117, 136.50540161132812, 39.04219055175781)",1,2.8278961181640625,1,"(-59.347618103027344, -51.25853729248047, 1001.0848388671875)",1,"(0.43331149220466614, 0.39479660987854004)","(-32.58586120605469, 176.95567321777344, 53.76476287841797)",1,3.02374267578125,1,"(0.2558819055557251, -51.1640510559082, 1001.068115234375)",1,,,,,-0.15213319990370008,0.03270557522773743,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,110,3.6221747999079525,5308039404,1827675892336,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.37077713012695, -51.15324020385742, 1001.0860595703125)",1,"(0.4290776252746582, 0.3213563859462738)","(-34.82040786743164, 197.44366455078125, 61.221858978271484)",1,2.842620849609375,1,"(0.24529671669006348, -51.05187225341797, 1001.0640869140625)",1,,,,,-0.12608422173394096,0.1786436140537262,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,111,3.655550899915397,5308075404,1827675928336,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.429359436035156, -51.02680969238281, 1001.0814208984375)",1,"(0.4249143600463867, 0.34351643919944763)","(-37.01772689819336, 191.2615509033203, 58.97175598144531)",1,2.8813018798828125,1,"(0.21447935700416565, -50.913841247558594, 1001.0628662109375)",1,,,,,-0.13348558213975695,0.15648356080055237,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
