lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,97,3.1917276999447495,6402657556,1828770520618,"(0.7882922887802124, 0.45603981614112854)","(154.76805114746094, 159.8702850341797, 47.54624557495117)",1,3.0648193359375,1,"(-65.40325927734375, 25.1822509765625, 850.6304931640625)",1,"(0.81308513879776, 0.37022408843040466)","(167.85336303710938, 183.81077575683594, 56.259891510009766)",1,3.249755859375,1,"(-3.362372875213623, 23.647151947021484, 848.7066650390625)",1,,,,,0.5345577134026421,0.0868680477142334,,,,,,,,,,,0,0.5677570998668671,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,98,3.2247760999016464,6402689556,1828770552618,"(0.7985955476760864, 0.44100871682167053)","(160.2059783935547, 164.06361389160156, 49.07247543334961)",1,3.0254058837890625,1,"(-65.30648803710938, 25.17324447631836, 850.4287109375)",1,"(0.8035669326782227, 0.3698153793811798)","(162.8297882080078, 183.92478942871094, 56.30137252807617)",1,3.2837371826171875,1,"(-3.277362823486328, 23.611209869384766, 848.7684326171875)",1,,,,,0.5352555380927192,0.09458795189857483,,,,,,,,,,,0,0.6008138000033796,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,99,3.257916099857539,6402725563,1828770588625,"(0.7878432869911194, 0.45051246881484985)","(154.53109741210938, 161.4122772216797, 48.10747528076172)",1,3.0177764892578125,1,"(-65.20415496826172, 25.201648712158203, 850.7732543945312)",1,"(0.8044115900993347, 0.3777925670146942)","(163.2755889892578, 181.69937133789062, 55.491355895996094)",1,3.287506103515625,1,"(-3.1704869270324707, 23.57246971130371, 849.206787109375)",1,,,,,0.5264487796359592,0.08584748208522797,,,,,,,,,,,0,0.6339455000124872,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,100,3.2915014000609517,6402757563,1828770620626,"(0.7791144251823425, 0.43276575207710266)","(149.92410278320312, 166.36317443847656, 49.90950012207031)",1,3.0339508056640625,1,"(-65.15264129638672, 25.219446182250977, 850.783203125)",1,"(0.8056140542030334, 0.3392800986766815)","(163.91024780273438, 192.44342041015625, 59.4018669128418)",1,3.2661895751953125,1,"(-3.115239381790161, 23.563377380371094, 849.286865234375)",1,,,,,0.5197586483425564,0.11397707462310791,,,,,,,,,,,0,0.6675311999861151,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,101,3.325239500030875,6402793563,1828770656626,"(0.781502902507782, 0.43042781949043274)","(151.18467712402344, 167.01541137695312, 50.146873474121094)",1,3.0283966064453125,1,"(-65.16600036621094, 25.21170425415039, 850.8824462890625)",1,"(0.7977847456932068, 0.3875882625579834)","(159.77804565429688, 178.9665985107422, 54.496734619140625)",1,3.3009185791015625,1,"(-3.1230218410491943, 23.549896240234375, 849.4255981445312)",1,,,,,0.5149223539564345,0.09099195897579193,,,,,,,,,,,0,0.701268499949947,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,102,3.3583676000125706,6402825555,1828770688617,"(0.753926157951355, 0.4866698384284973)","(136.6300811767578, 151.3252716064453, 44.436058044433594)",1,3.1390380859375,1,"(-65.27400207519531, 25.213457107543945, 851.042236328125)",1,"(0.8106245994567871, 0.34955883026123047)","(166.55474853515625, 189.5758819580078, 58.358211517333984)",1,3.2409210205078125,1,"(-3.2164597511291504, 23.602603912353516, 849.4042358398438)",1,,,,,0.501822895473904,0.08188566565513611,,,,,,,,,,,0,0.7344017999712378,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,103,3.392069600056857,6402857554,1828770720617,"(0.7899145483970642, 0.4349193572998047)","(155.624267578125, 165.7623748779297, 49.69082260131836)",1,3.0215606689453125,1,"(-65.48424530029297, 25.24325942993164, 851.1815185546875)",1,"(0.8179620504379272, 0.3549983501434326)","(170.4273681640625, 188.05841064453125, 57.805850982666016)",1,3.259307861328125,1,"(-3.4308905601501465, 23.732566833496094, 849.5980224609375)",1,,,,,0.5403347545199924,0.10504114627838135,,,,,,,,,,,0,0.7680989999789745,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,104,3.424974099965766,6402889554,1828770752617,"(0.6265702843666077, 0.4658399820327759)","(69.41344451904297, 157.1362762451172, 46.55118179321289)",1,3.054412841796875,1,"(-66.26858520507812, 25.23760223388672, 851.3016357421875)",1,"(0.6841840744018555, 0.39970535039901733)","(99.82119750976562, 175.58621215820312, 53.266395568847656)",1,3.3058624267578125,1,"(-4.124819755554199, 23.796913146972656, 849.312255859375)",1,,,,,0.27622609668307835,0.0672273337841034,,,,,,,,,,,0,1.5691034998744726,0,0.03354410035535693,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,105,3.4594115000218153,6402925554,1828770788617,"(0.26883363723754883, 0.4807586371898651)","(-119.39496612548828, 152.974365234375, 45.03628921508789)",1,3.058013916015625,1,"(-67.95991516113281, 25.23494529724121, 852.3828125)",1,"(0.3192836046218872, 0.4274390935897827)","(-92.76815795898438, 167.8491973876953, 50.45030212402344)",1,3.3799591064453125,1,"(-5.911163806915283, 23.933332443237305, 849.3001708984375)",1,,,,,-0.36611800723605686,0.045901134610176086,,,,,,,,,,,0,1.5691034998744726,0,6.600050255656242e-06,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,106,3.4919443998951465,6402957555,1828770820619,"(0.2292592078447342, 0.5155521631240845)","(-140.2817840576172, 143.26780700683594, 41.503414154052734)",1,3.0218353271484375,1,"(-68.28990173339844, 25.181264877319336, 852.0263671875)",1,"(0.2788536548614502, 0.3989793360233307)","(-114.1065444946289, 175.78875732421875, 53.340126037597656)",1,3.382904052734375,1,"(-6.295864582061768, 23.96141815185547, 849.3917846679688)",1,,,,,-0.43723301092783606,0.04273425042629242,,,,,,,,,,,0,1.5691034998744726,0,0.03253190009854734,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,107,3.525098899845034,6402993552,1828770856616,"(0.2262704223394394, 0.5189599394798279)","(-141.85922241210938, 142.31710815429688, 41.15743637084961)",1,3.0431976318359375,1,"(-68.47134399414062, 25.180248260498047, 852.189697265625)",1,"(0.2689703106880188, 0.4207330644130707)","(-119.32282257080078, 169.72000122070312, 51.13127136230469)",1,3.38372802734375,1,"(-6.441672325134277, 23.957735061645508, 849.289306640625)",1,,,,,-0.4486749039755927,0.03015349805355072,,,,,,,,,,,0,1.5691034998744726,0,0.06568500003777444,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,108,3.558877999894321,6403025553,1828770888617,"(0.23675358295440674, 0.5221257209777832)","(-136.32635498046875, 141.4339141845703, 40.835975646972656)",1,3.0433502197265625,1,"(-68.60520935058594, 25.13614845275879, 852.2824096679688)",1,"(0.27283212542533875, 0.3764660358428955)","(-117.28459167480469, 182.06942749023438, 55.626068115234375)",1,3.3815765380859375,1,"(-6.540740013122559, 23.903900146484375, 849.565673828125)",1,,,,,-0.43592381477355957,0.050704121589660645,,,,,,,,,,,0,1.5691034998744726,0,0.09946530009619892,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,109,3.5921020000241697,6403057553,1828770920618,"(0.23519426584243774, 0.496896892786026)","(-137.14935302734375, 148.47218322753906, 43.39765930175781)",1,3.0308837890625,1,"(-68.732177734375, 25.065765380859375, 852.27490234375)",1,"(0.2661721408367157, 0.3975038230419159)","(-120.79965209960938, 176.2003936767578, 53.48993682861328)",1,3.4377899169921875,1,"(-6.625171661376953, 23.793071746826172, 849.5634155273438)",1,,,,,-0.4432298607296414,0.05279964208602905,,,,,,,,,,,0,1.5691034998744726,0,0.13268980011343956,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,110,3.6254455999005586,6403093553,1828770956618,"(0.24126560986042023, 0.5002486705780029)","(-133.94497680664062, 147.537109375, 43.05735778808594)",1,3.0347137451171875,1,"(-68.85454559326172, 24.971437454223633, 852.0452270507812)",1,"(0.2708359360694885, 0.43169307708740234)","(-118.33818817138672, 166.6624298095703, 50.018409729003906)",1,3.42694091796875,1,"(-6.774797439575195, 23.712238311767578, 849.5598754882812)",1,,,,,-0.43368751472897,0.03402912616729736,,,,,,,,,,,0,1.5691034998744726,0,0.16603139997459948,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,111,3.6588858000468463,6403125550,1828770988615,"(0.23325365781784058, 0.5027702450752258)","(-138.17356872558594, 146.83364868164062, 42.801307678222656)",1,3.0251617431640625,1,"(-69.0898666381836, 24.971525192260742, 852.543212890625)",1,"(0.2838781476020813, 0.462240070104599)","(-111.45467376708984, 158.14056396484375, 46.91670608520508)",1,3.511505126953125,1,"(-6.958802223205566, 23.71889305114746, 849.67431640625)",1,,,,,-0.4292161729600694,0.017494842410087585,,,,,,,,,,,0,1.5691034998744726,0,0.1994719000067562,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,112,3.6921498998999596,6403157551,1828771020616,"(0.25665682554244995, 0.5281122326850891)","(-125.82170867919922, 139.76385498046875, 40.22808074951172)",1,3.094390869140625,1,"(-69.34957122802734, 24.985139846801758, 852.7921142578125)",1,"(0.2647422254085541, 0.4172550439834595)","(-121.5543441772461, 170.6903076171875, 51.484397888183594)",1,3.4089202880859375,1,"(-7.191459655761719, 23.77124786376953, 849.867919921875)",1,,,,,-0.4254230658213297,0.027316361665725708,,,,,,,,,,,0,1.5691034998744726,0,0.23273970000445843,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,113,3.7251718998886645,6403193551,1828771056616,"(0.13144417107105255, 0.5077904462814331)","(-191.90721130371094, 145.43312072753906, 42.29155731201172)",1,2.968475341796875,1,"(-69.92576599121094, 24.9298038482666, 852.8868408203125)",1,"(0.15721668303012848, 0.4516860246658325)","(-178.30484008789062, 161.08489990234375, 47.988277435302734)",1,3.340484619140625,1,"(-7.866154670715332, 23.765573501586914, 849.8702392578125)",1,,,,,-0.6323014630211724,0.020261764526367188,,,,,,,,,,,0,1.5691034998744726,0,0.26575829996727407,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,114,3.75908389990218,6403225546,1828771088611,"(0.1475347876548767, 0.546842634677887)","(-183.414794921875, 134.5384979248047, 38.326255798339844)",1,2.9940643310546875,1,"(-70.19277954101562, 24.921428680419922, 852.9906616210938)",1,"(0.15972472727298737, 0.4743316173553467)","(-176.98110961914062, 154.76734924316406, 45.68889236450195)",1,3.36328125,1,"(-8.101654052734375, 23.8236083984375, 849.9244995117188)",1,,,,,-0.6157693200641208,-0.010587126016616821,,,,,,,,,,,0,1.5691034998744726,0,0.2996710001025349,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,115,3.792121399892494,6403257547,1828771120613,"(0.1393095850944519, 0.5645408630371094)","(-187.75592041015625, 129.6011505126953, 36.52919387817383)",1,2.9622039794921875,1,"(-70.38863372802734, 24.926965713500977, 852.804931640625)",1,"(0.13961346447467804, 0.46623891592025757)","(-187.59555053710938, 157.0249786376953, 46.51064682006836)",1,3.26324462890625,1,"(-8.313699722290039, 23.869277954101562, 849.8994750976562)",1,,,,,-0.6409572892718844,-0.015389889478683472,,,,,,,,,,,0,1.5691034998744726,0,0.33270930009894073,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,116,3.8253204999491572,6403293547,1828771156613,"(0.15095439553260803, 0.5715136528015137)","(-181.60997009277344, 127.6559066772461, 35.82121658325195)",1,2.9854736328125,1,"(-70.62992095947266, 24.98053741455078, 853.0775146484375)",1,"(0.14916889369487762, 0.45478275418281555)","(-182.5523223876953, 160.22097778320312, 47.67388916015625)",1,3.3046875,1,"(-8.529217720031738, 23.923267364501953, 849.8733520507812)",1,,,,,-0.6221126317977905,-0.013148203492164612,,,,,,,,,,,0,1.5691034998744726,0,0.3659071000292897,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,117,3.8589567998424172,6403325547,1828771188613,"(0.14239977300167084, 0.5788527727127075)","(-186.12498474121094, 125.60848999023438, 35.07595443725586)",1,2.9695281982421875,1,"(-70.82308197021484, 24.99281120300293, 853.115478515625)",1,"(0.15275238454341888, 0.4643443524837494)","(-180.6610107421875, 157.55352783203125, 46.703033447265625)",1,3.2561187744140625,1,"(-8.693663597106934, 23.93653678894043, 849.729248046875)",1,,,,,-0.6265314155154758,-0.021598562598228455,,,,,,,,,,,0,1.5691034998744726,0,0.3995443000458181,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,118,3.892140300013125,6403357548,1828771220615,"(0.1633608192205429, 0.5979303121566772)","(-175.06204223632812, 120.28632354736328, 33.13880920410156)",1,3.0531768798828125,1,"(-70.9458999633789, 24.979711532592773, 852.8622436523438)",1,"(0.13115039467811584, 0.4525361955165863)","(-192.06222534179688, 160.8477020263672, 47.90200424194336)",1,3.228118896484375,1,"(-8.829268455505371, 23.953567504882812, 849.745361328125)",1,,,,,-0.6271011432011921,-0.025233253836631775,,,,,,,,,,,0,1.5691034998744726,0,0.4327271000947803,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,119,3.9254417000338435,6403393548,1828771256614,"(0.15214677155017853, 0.5578088760375977)","(-180.98065185546875, 131.47918701171875, 37.212772369384766)",1,3.03424072265625,1,"(-71.07182312011719, 24.929515838623047, 852.753173828125)",1,"(0.15524673461914062, 0.4741276800632477)","(-179.3445281982422, 154.82421875, 45.70960235595703)",1,3.30255126953125,1,"(-8.958341598510742, 23.94162940979004, 849.483154296875)",1,,,,,-0.6156502167383829,-0.01596827805042267,,,,,,,,,,,0,1.5691034998744726,0,0.4660271001048386,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
