lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,312,10.384729400044307,4882652827,1827250502155,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,313,10.419451700057834,4882688824,1827250538152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,314,10.451564300106838,4882720824,1827250570153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,315,10.485042999964207,4882752823,1827250602152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.256736755371094, -47.35930633544922, 1001.0008544921875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,316,10.51918560010381,4882788823,1827250638153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.0578868389129639, -48.17680358886719, 1000.9737548828125)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,317,10.551639500074089,4882820820,1827250670150,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.421409606933594, -47.324607849121094, 1000.9976806640625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.1233916282653809, -48.18053436279297, 1000.96923828125)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,318,10.584965500049293,4882852820,1827250702150,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.47639465332031, -47.364349365234375, 1000.9984130859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.192753553390503, -48.227439880371094, 1000.9700927734375)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,319,10.618470099987462,4882884821,1827250734152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.516700744628906, -47.41954803466797, 1000.99462890625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2177951335906982, -48.273643493652344, 1000.9710083007812)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,320,10.65153510007076,4882920820,1827250770151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.54746627807617, -47.49044418334961, 1000.9925537109375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2534270286560059, -48.34818649291992, 1000.9713745117188)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,321,10.684947300003842,4882952835,1827250802167,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.63923645019531, -47.61561584472656, 1000.9989013671875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.4307098388671875, -48.472938537597656, 1000.9693603515625)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,322,10.718309100018814,4882984836,1827250834168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.09143829345703, -48.20832061767578, 1000.9962158203125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.0578508377075195, -49.06333923339844, 1000.9714965820312)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,323,10.751889100065455,4883020835,1827250870168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.09922790527344, -48.2093391418457, 1000.9979248046875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.9904217720031738, -49.03444290161133, 1000.9705810546875)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,324,10.785142800072208,4883052835,1827250902168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.04241180419922, -48.24160385131836, 1000.9991455078125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.8969714641571045, -49.068603515625, 1000.9720458984375)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,325,10.818836099933833,4883084819,1827250934152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.917850494384766, -48.25103759765625, 1000.9947509765625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.7669328451156616, -49.10700988769531, 1000.970947265625)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,326,10.852052400121465,4883120819,1827250970153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.747467041015625, -48.2237548828125, 1001.0001220703125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.6012508869171143, -49.14649200439453, 1000.9741821289062)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,327,10.88557770010084,4883152819,1827251002154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.55665969848633, -48.166282653808594, 1001.0012817382812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.4172723293304443, -49.13346862792969, 1000.9744873046875)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,328,10.918096499983221,4883184819,1827251034154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.36091995239258, -48.072662353515625, 1001.000732421875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2486740350723267, -49.099342346191406, 1000.97607421875)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,329,10.950953399995342,4883208816,1827251058151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.22233581542969, -48.00666809082031, 1001.0057983398438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.1157348155975342, -49.072574615478516, 1000.9743041992188)",1,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,330,10.984350200043991,4883240680,1827251090015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,331,11.017944700084627,4883276680,1827251126017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5689777798122829,-0.551379919052124,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,332,11.051099800039083,4883316816,1827251166153,"(0.13257206976413727, 1.053814172744751)","(-191.31190490722656, -6.894150257110596, -13.151033401489258)",1,2.9579925537109375,1,"(-60.65076446533203, -48.04430389404297, 1001.0071411132812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.5647461414337158, -49.2735595703125, 1000.979248046875)",1,,,,,-0.6532052093082004,-0.553814172744751,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,333,11.084581800037995,4883352815,1827251202152,"(0.16025342047214508, 1.061177372932434)","(-176.7020721435547, -8.94827938079834, -13.898740768432617)",1,2.878326416015625,1,"(-60.48705291748047, -48.08454895019531, 1001.0108642578125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.4077504873275757, -49.36720275878906, 1000.9766235351562)",1,,,,,-0.6039939191606309,-0.5611773729324341,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,334,11.117916099959984,4883384815,1827251234152,"(0.12335580587387085, 1.0830942392349243)","(-196.17613220214844, -15.062630653381348, -16.124095916748047)",1,2.8730316162109375,1,"(-60.369224548339844, -48.11589050292969, 1001.0062255859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.27867722511291504, -49.42637634277344, 1000.9785766601562)",1,,,,,-0.6695896784464518,-0.5830942392349243,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,335,11.15177210001275,4883420815,1827251270153,"(0.16124913096427917, 1.0423927307128906)","(-176.17654418945312, -3.7078890800476074, -11.991247177124023)",1,2.9802398681640625,1,"(-60.23322296142578, -48.13602066040039, 1001.0043334960938)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.16115111112594604, -49.507408142089844, 1000.98046875)",1,,,,,-0.6022237671746148,-0.5423927307128906,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,336,11.185003200080246,4883452815,1827251302153,"(0.13314300775527954, 1.108110785484314)","(-191.0105743408203, -22.04159164428711, -18.664344787597656)",1,2.8948974609375,1,"(-60.13322067260742, -48.11885070800781, 1001.0096435546875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.06675052642822266, -49.5269660949707, 1000.975830078125)",1,,,,,-0.6521902084350586,-0.608110785484314,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,337,11.21792809991166,4883484813,1827251334151,"(0.14952588081359863, 1.059606671333313)","(-182.36392211914062, -8.510127067565918, -13.739194869995117)",1,2.9688568115234375,1,"(-60.078277587890625, -48.024574279785156, 1001.0101318359375)",1,"(0.1879388689994812, 0.9480198621749878)","(-162.090087890625, 22.61985206604004, -2.4087793827056885)",1,3.173492431640625,1,"(0.014171957969665527, -49.46091842651367, 1000.9788818359375)",1,,,,,-0.5889202223883735,-0.5038132667541504,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,338,11.251460100058466,4883516813,1827251366151,"(0.1569875180721283, 0.5613410472869873)","(-178.42578125, 130.49380493164062, 36.85411834716797)",1,2.85699462890625,1,"(-59.794677734375, -47.17505645751953, 1001.0086059570312)",1,"(0.24844518303871155, 0.45415157079696655)","(-130.1556854248047, 160.39706420898438, 47.73798751831055)",1,3.167572021484375,1,"(0.10575079917907715, -48.60871505737305, 1000.980224609375)",1,,,,,-0.5285042656792535,-0.007746309041976929,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,339,11.284714600071311,4883548813,1827251398152,"(0.3129423260688782, 0.3772919178009033)","(-96.11500549316406, 181.83901977539062, 55.54224395751953)",1,2.9461669921875,1,"(-59.31767272949219, -46.74459457397461, 1001.012939453125)",1,"(0.3869432508945465, 0.21442286670207977)","(-57.058345794677734, 227.27552795410156, 72.07974243164062)",1,3.0242462158203125,1,"(0.5055351853370667, -48.19069290161133, 1000.9844360351562)",1,,,,,-0.26676837603251136,0.20414260774850845,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
