lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,116,3.8063228998798877,5623483408,1827991339327,"(0.5360115766525269, 0.4961627125740051)","(21.617830276489258, 148.677001953125, 43.47218704223633)",1,2.6129150390625,1,"(-66.80126190185547, 65.91710662841797, 738.01318359375)",1,"(0.5458433032035828, 0.46297532320022583)","(26.8068790435791, 157.93545532226562, 46.84203338623047)",1,2.9100341796875,1,"(-4.6355366706848145, 63.675472259521484, 738.8486938476562)",1,,,,,0.07275989320543076,0.02043098211288452,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,117,3.839564599795267,5623519407,1827991375326,"(0.531827449798584, 0.47636526823043823)","(19.40949249267578, 154.20001220703125, 45.482425689697266)",1,2.6094512939453125,1,"(-66.35665893554688, 65.84210205078125, 739.2694091796875)",1,"(0.5622409582138062, 0.4335077106952667)","(35.46132278442383, 166.15618896484375, 49.834136962890625)",1,2.8285064697265625,1,"(-4.251631736755371, 63.760215759277344, 740.6015625)",1,,,,,0.08361636267768012,0.04506351053714752,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,118,3.872994299978018,5623551407,1827991407327,"(0.538859486579895, 0.4861789345741272)","(23.120920181274414, 151.4622039794922, 44.48594284057617)",1,2.692718505859375,1,"(-66.13467407226562, 65.92346954345703, 741.4439697265625)",1,"(0.5568858981132507, 0.41137292981147766)","(32.63499069213867, 172.33128356933594, 52.081626892089844)",1,2.8026275634765625,1,"(-3.98356294631958, 63.73530960083008, 741.6676025390625)",1,,,,,0.08510700861612955,0.05122406780719757,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,119,3.906171999871731,5623583407,1827991439327,"(0.5422880053520203, 0.48694923520088196)","(24.930442810058594, 151.24732971191406, 44.40773391723633)",1,2.56768798828125,1,"(-65.99795532226562, 66.22315979003906, 743.2200927734375)",1,"(0.5566227436065674, 0.4557637572288513)","(32.49611282348633, 159.94729614257812, 47.57426834106445)",1,2.9063262939453125,1,"(-3.845937728881836, 63.94567108154297, 743.6455078125)",1,,,,,0.0879206657409668,0.028643503785133362,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,120,3.9397101998329163,5623619404,1827991475324,"(0.3827952444553375, 0.43979698419570923)","(-59.24761199951172, 164.40164184570312, 49.19551086425781)",1,2.67059326171875,1,"(-66.696533203125, 66.49327087402344, 745.53564453125)",1,"(0.4229859411716461, 0.4210667610168457)","(-38.035526275634766, 169.62692260742188, 51.097347259521484)",1,2.9323577880859375,1,"(-4.63448429107666, 64.03927612304688, 744.979736328125)",1,,,,,-0.17263894610934785,0.06956812739372253,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,121,3.9732724998611957,5623651404,1827991507325,"(0.36056581139564514, 0.4445052444934845)","(-70.97998046875, 163.088134765625, 48.71744918823242)",1,2.6631317138671875,1,"(-67.04875183105469, 66.48406219482422, 747.968505859375)",1,"(0.39483681321144104, 0.383967787027359)","(-52.892242431640625, 179.97665405273438, 54.86434555053711)",1,2.8685302734375,1,"(-5.023473739624023, 63.79924774169922, 747.2445068359375)",1,,,,,-0.2174198892381456,0.08576348423957825,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,122,4.006463999859989,5623687404,1827991543325,"(0.36293673515319824, 0.4452892541885376)","(-69.72864532470703, 162.86941528320312, 48.637847900390625)",1,2.6928863525390625,1,"(-67.51669311523438, 66.3299789428711, 751.5961303710938)",1,"(0.39909738302230835, 0.4030129313468933)","(-50.64356994628906, 174.6634979248047, 52.930511474609375)",1,2.9194793701171875,1,"(-5.434379577636719, 63.26621627807617, 750.1723022460938)",1,,,,,-0.21152522828843856,0.07584890723228455,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,123,4.039648899808526,5623719404,1827991575325,"(0.36147540807724, 0.4278565049171448)","(-70.49992370605469, 167.7327423095703, 50.40795135498047)",1,2.66180419921875,1,"(-68.00457763671875, 65.86319732666016, 754.9488525390625)",1,"(0.3793264627456665, 0.364237904548645)","(-61.07838439941406, 185.4807891845703, 56.86769485473633)",1,2.835784912109375,1,"(-5.988892078399658, 62.44744110107422, 753.9986572265625)",1,,,,,-0.23039833704630533,0.1039527952671051,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,124,4.073352999985218,5623751402,1827991607324,"(0.3676283061504364, 0.41592422127723694)","(-67.25252532958984, 171.0615692138672, 51.61952590942383)",1,2.62615966796875,1,"(-68.65397644042969, 65.35090637207031, 759.1878662109375)",1,"(0.3921123147010803, 0.39076709747314453)","(-54.330196380615234, 178.07977294921875, 54.17393112182617)",1,2.898284912109375,1,"(-6.638352394104004, 61.4588737487793, 757.824951171875)",1,,,,,-0.21356389257642958,0.09665434062480927,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,125,4.106421699980274,5623787402,1827991643324,"(0.35700589418411255, 0.4170008897781372)","(-72.85887908935547, 170.76121520996094, 51.510223388671875)",1,2.7092437744140625,1,"(-69.45884704589844, 64.90528869628906, 764.4434814453125)",1,"(0.39087218046188354, 0.37459054589271545)","(-54.98471450805664, 182.5926513671875, 55.81649398803711)",1,2.8633880615234375,1,"(-7.456899166107178, 60.6466178894043, 763.2735595703125)",1,,,,,-0.2241083780924479,0.10420428216457367,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,126,4.139891400001943,5623819402,1827991675324,"(0.35630977153778076, 0.4133422374725342)","(-73.22628021240234, 171.78187561035156, 51.8817253112793)",1,2.6360931396484375,1,"(-70.23667907714844, 64.59626770019531, 769.347412109375)",1,"(0.39222782850265503, 0.3875783085823059)","(-54.269229888916016, 178.96939086914062, 54.49776077270508)",1,2.9114990234375,1,"(-8.23128890991211, 60.14177322387695, 768.4761962890625)",1,,,,,-0.2235221332973904,0.09953972697257996,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,127,4.173490299843252,5623851402,1827991707325,"(0.3503287434577942, 0.3884938359260559)","(-76.38296508789062, 178.71397399902344, 54.404788970947266)",1,2.6273345947265625,1,"(-71.07875061035156, 64.36931610107422, 774.3051147460938)",1,"(0.39152291417121887, 0.3642047941684723)","(-54.64125061035156, 185.4900360107422, 56.87104034423828)",1,2.8819427490234375,1,"(-9.052494049072266, 59.92857360839844, 773.8822021484375)",1,,,,,-0.22946519321865505,0.1236506849527359,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,128,4.207007999997586,5623887401,1827991743324,"(0.35982149839401245, 0.46186918020248413)","(-71.37283325195312, 158.24404907226562, 46.954341888427734)",1,2.7227020263671875,1,"(-71.98760986328125, 64.54129028320312, 779.97802734375)",1,"(0.39801475405693054, 0.3888601064682007)","(-51.2149658203125, 178.6117706298828, 54.36760711669922)",1,2.925567626953125,1,"(-9.949191093444824, 60.27869415283203, 780.0625)",1,,,,,-0.21525666448805067,0.07463535666465759,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,129,4.240146899828687,5623919401,1827991775324,"(0.37062233686447144, 0.4413575530052185)","(-65.67230987548828, 163.96627807617188, 49.03704833984375)",1,2.758331298828125,1,"(-72.73226165771484, 64.77025604248047, 784.473876953125)",1,"(0.38016149401664734, 0.4105491638183594)","(-60.63768005371094, 172.5610809326172, 52.16532516479492)",1,2.94805908203125,1,"(-10.662050247192383, 60.86553192138672, 784.8464965820312)",1,,,,,-0.22152548366122773,0.07404664158821106,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,130,4.273265699855983,5623951401,1827991807325,"(0.35543137788772583, 0.4393402338027954)","(-73.68988800048828, 164.52906799316406, 49.241905212402344)",1,2.7105865478515625,1,"(-73.40828704833984, 64.9100112915039, 789.287841796875)",1,"(0.3900350034236908, 0.33096325397491455)","(-55.426578521728516, 194.76361083984375, 60.24635314941406)",1,2.8639678955078125,1,"(-11.269384384155273, 61.33142852783203, 789.370849609375)",1,,,,,-0.22625210550096297,0.11484825611114502,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,131,4.306931899860501,5623987403,1827991843327,"(0.34689801931381226, 0.4437282085418701)","(-78.19365692138672, 163.304931640625, 48.79635238647461)",1,2.7654876708984375,1,"(-73.76223754882812, 64.68363952636719, 793.633056640625)",1,"(0.4000004827976227, 0.36484992504119873)","(-50.166927337646484, 185.31004333496094, 56.805572509765625)",1,2.8925323486328125,1,"(-11.62529468536377, 61.619972229003906, 793.914794921875)",1,,,,,-0.22497910923428005,0.09571093320846558,,,,,,,,,,,0,0.16750109964050353,0,0.6337343999184668,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,132,4.340325800003484,5624019401,1827991875326,"(0.2447817325592041, 0.6217449307441711)","(-132.08921813964844, 113.64263153076172, 30.720739364624023)",1,2.8608856201171875,1,"(-74.20922088623047, 64.5748062133789, 796.8525390625)",1,"(0.27813833951950073, 0.5435869097709656)","(-114.48407745361328, 135.44676208496094, 38.6568489074707)",1,3.0425567626953125,1,"(-12.172983169555664, 61.73748779296875, 796.6692504882812)",1,,,,,-0.42407104704115123,-0.08266592025756836,,,,,,,,,,,0,0.16750109964050353,0,4.600035026669502e-06,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,133,4.373504199786112,5624051401,1827991907326,"(0.22013427317142487, 0.7491557598114014)","(-145.09779357910156, 78.09806060791016, 17.783594131469727)",1,2.911346435546875,1,"(-74.14063262939453, 64.61406707763672, 799.5072021484375)",1,"(0.2179322987794876, 0.6904202103614807)","(-146.2599639892578, 94.48387145996094, 23.747568130493164)",1,3.0576934814453125,1,"(-12.111557006835938, 61.80162811279297, 799.0200805664062)",1,,,,,-0.49949638048807776,-0.21978798508644104,,,,,,,,,,,0,0.16750109964050353,0,0.03317869990132749,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,134,4.406866899924353,5624087401,1827991943326,"(0.2215067744255066, 0.7637146711349487)","(-144.3734130859375, 74.03652954101562, 16.305330276489258)",1,2.9225616455078125,1,"(-73.60945892333984, 65.22776794433594, 800.9119873046875)",1,"(0.23032912611961365, 0.6796430349349976)","(-139.7170867919922, 97.49043273925781, 24.84182357788086)",1,3.037841796875,1,"(-11.60980224609375, 62.33050537109375, 802.0946044921875)",1,,,,,-0.4872569772932264,-0.22167885303497314,,,,,,,,,,,0,0.16750109964050353,0,0.06654040003195405,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,135,4.440621999790892,5624119401,1827991975327,"(0.22496235370635986, 0.7598845362663269)","(-142.54959106445312, 75.10501861572266, 16.69422149658203)",1,2.9814300537109375,1,"(-73.21592712402344, 65.80736541748047, 802.54833984375)",1,"(0.2284383624792099, 0.6888319253921509)","(-140.71502685546875, 94.92696380615234, 23.90883445739746)",1,3.0836181640625,1,"(-11.157825469970703, 62.525020599365234, 802.8578491210938)",1,,,,,-0.4858660300572713,-0.2243582308292389,,,,,,,,,,,0,0.16750109964050353,0,0.10030260006897151,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,136,4.474497499875724,5624155399,1827992011325,"(0.20940160751342773, 0.7674497365951538)","(-150.7623291015625, 72.99452209472656, 15.926027297973633)",1,3.0037384033203125,1,"(-72.7950439453125, 65.81045532226562, 803.441650390625)",1,"(0.22463704645633698, 0.679283618927002)","(-142.72129821777344, 97.59073638916016, 24.878326416015625)",1,3.0789642333984375,1,"(-10.782093048095703, 62.429725646972656, 804.2765502929688)",1,,,,,-0.5030767520268757,-0.22336667776107788,,,,,,,,,,,0,0.16750109964050353,0,0.13417900004424155,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,137,4.507994399871677,5624187397,1827992043323,"(0.21023909747600555, 0.7589398622512817)","(-150.32034301757812, 75.36858367919922, 16.790130615234375)",1,3.003936767578125,1,"(-72.50723266601562, 65.3858413696289, 804.234619140625)",1,"(0.22935406863689423, 0.6959888339042664)","(-140.23171997070312, 92.93038940429688, 23.182098388671875)",1,3.127838134765625,1,"(-10.420639038085938, 62.00299835205078, 804.678955078125)",1,,,,,-0.4981394078996446,-0.22746434807777405,,,,,,,,,,,0,0.16750109964050353,0,0.1676773999352008,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,138,4.540398899931461,5624219397,1827992075324,"(0.2136978805065155, 0.7732058167457581)","(-148.49484252929688, 71.38874816894531, 15.341547012329102)",1,2.97039794921875,1,"(-72.22322082519531, 64.73500061035156, 804.28955078125)",1,"(0.22911670804023743, 0.6376462578773499)","(-140.35699462890625, 109.2065200805664, 29.10614013671875)",1,3.0092315673828125,1,"(-10.124470710754395, 61.3575553894043, 804.4924926757812)",1,,,,,-0.49527592129177517,-0.20542603731155396,,,,,,,,,,,0,0.16750109964050353,0,0.2000718000344932,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
